loan_id,age,gender,education,employment_years,loan_amount,term_months,interest_rate,installment,purpose,annual_income,dti,credit_history_length,open_accounts,default_prob,default
7228,39,Male,Bachelors,8.5,44665.0,36,14.31,1533.28,Debt consolidation,69949.0,0.263,4.5,0,0.0042,0
7229,41,Female,Masters,3.2,1077.0,36,9.66,34.58,Home improvement,55777.0,0.007,0.6,4,0.0006,0
7230,46,Male,Masters,3.5,18935.0,36,11.12,620.98,Home improvement,76070.0,0.098,0.7,3,0.0014,0
7231,29,Female,Bachelors,4.3,1000.0,36,12.02,33.22,Debt consolidation,60209.0,0.007,5.4,3,0.0007,0
7232,56,Female,Masters,1.3,1000.0,60,14.06,23.3,Home improvement,22144.0,0.013,0.4,1,0.0051,0
7233,42,Male,Bachelors,2.5,2139.0,36,5.75,64.83,Debt consolidation,50131.0,0.016,4.7,2,0.0005,0
7234,47,Female,Bachelors,0.9,9807.0,60,6.59,192.3,Debt consolidation,75883.0,0.03,16.6,1,0.0002,0
7235,33,Male,Masters,5.4,1000.0,36,15.16,34.74,Medical,71413.0,0.006,0.1,5,0.0017,0
7236,52,Female,Bachelors,2.7,19210.0,36,5.94,583.88,Education,33210.0,0.211,1.0,2,0.0021,0
7237,37,Female,High School,0.8,1000.0,60,13.75,23.14,Debt consolidation,48492.0,0.006,14.5,2,0.0014,0
7238,42,Female,Bachelors,6.9,10261.0,36,14.99,355.65,Debt consolidation,65169.0,0.065,3.4,1,0.0013,0
7239,30,Female,Bachelors,2.6,16910.0,120,13.41,256.59,Business,46946.0,0.066,1.7,2,0.0021,0
7240,30,Male,High School,2.0,4068.0,60,7.99,82.46,Debt consolidation,51522.0,0.019,1.4,8,0.0015,0
7241,46,Male,Bachelors,0.1,12987.0,36,8.32,408.89,Business,66221.0,0.074,10.0,9,0.0006,0
7242,35,Male,High School,7.2,4553.0,36,10.83,148.69,Debt consolidation,105816.0,0.017,2.8,3,0.0005,0
7243,31,Female,Bachelors,9.1,3614.0,36,16.25,127.5,Medical,67750.0,0.023,5.0,11,0.0016,0
7244,33,Male,Bachelors,2.5,25588.0,60,16.23,625.38,Home improvement,77329.0,0.097,1.9,1,0.0025,0
7245,46,Female,High School,1.8,6073.0,36,11.9,201.42,Education,37825.0,0.064,3.9,6,0.0029,0
7246,33,Male,High School,1.3,25228.0,36,6.22,770.0,Debt consolidation,28877.0,0.32,7.9,3,0.0036,0
7247,38,Female,Masters,0.9,3668.0,36,11.49,120.94,Home improvement,38114.0,0.038,2.1,3,0.0011,0
7248,40,Male,Bachelors,2.6,6598.0,36,10.38,214.08,Home improvement,55613.0,0.046,2.5,1,0.0011,0
7249,20,Female,Bachelors,0.4,1625.0,36,11.07,53.25,Home improvement,65671.0,0.01,2.9,3,0.0003,0
7250,25,Female,High School,7.5,10293.0,60,6.03,199.14,Car,72011.0,0.033,4.6,3,0.0002,0
7251,43,Female,Bachelors,0.6,7209.0,60,11.73,159.38,Debt consolidation,82284.0,0.023,1.8,3,0.0005,0
7252,32,Female,Bachelors,4.1,1000.0,60,6.49,19.56,Home improvement,91440.0,0.003,3.0,2,0.0002,0
7253,50,Female,High School,1.1,9378.0,60,3.41,170.22,Debt consolidation,8004.0,0.255,4.0,1,0.0027,0
7254,49,Female,Bachelors,0.8,1160.0,36,11.67,38.35,Car,35476.0,0.013,2.2,6,0.0016,0
7255,47,Female,Bachelors,2.4,27206.0,120,16.76,468.7,Business,101584.0,0.055,0.1,0,0.0009,0
7256,58,Male,Bachelors,4.3,10209.0,36,8.49,322.23,Debt consolidation,68727.0,0.056,1.6,5,0.0013,0
7257,39,Female,High School,3.9,17570.0,36,9.58,563.48,Debt consolidation,57330.0,0.118,8.5,3,0.0012,0
7258,46,Female,High School,0.8,25817.0,36,13.69,878.48,Debt consolidation,8000.0,1.318,1.7,5,0.1241,1
7259,34,Male,PhD,1.2,1000.0,36,14.49,34.42,Business,27617.0,0.015,8.6,2,0.0042,0
7260,64,Female,PhD,6.1,6169.0,36,11.32,202.9,Car,82118.0,0.03,2.6,4,0.0008,0
7261,59,Female,Bachelors,3.9,1000.0,60,8.87,20.7,Debt consolidation,48289.0,0.005,10.1,2,0.0007,0
7262,40,Female,Masters,3.7,1000.0,36,14.98,34.66,Debt consolidation,73619.0,0.006,2.4,4,0.001,0
7263,43,Female,Bachelors,0.9,1000.0,36,7.31,31.02,Home improvement,49988.0,0.007,1.7,7,0.0007,0
7264,53,Male,High School,4.7,9749.0,60,9.44,204.46,Car,114548.0,0.021,1.4,4,0.0005,0
7265,38,Male,Bachelors,1.3,8986.0,120,12.76,132.9,Debt consolidation,58898.0,0.027,1.8,5,0.0027,0
7266,33,Male,Bachelors,1.5,1000.0,60,6.29,19.47,Home improvement,22752.0,0.01,1.1,7,0.0022,0
7267,48,Male,Bachelors,1.0,4565.0,36,12.17,151.99,Medical,74510.0,0.024,6.9,3,0.0011,0
7268,40,Female,Bachelors,0.4,4205.0,240,14.42,53.58,Car,61871.0,0.01,20.0,5,0.001,0
7269,41,Male,Masters,1.6,5278.0,36,16.03,185.64,Debt consolidation,44436.0,0.05,2.5,3,0.007,1
7270,31,Female,Masters,0.1,15357.0,36,9.83,494.3,Business,65013.0,0.091,2.0,5,0.0007,0
7271,22,Female,Masters,1.8,17914.0,36,9.68,575.35,Debt consolidation,86151.0,0.08,5.1,6,0.0003,0
7272,42,Female,Masters,3.9,6212.0,36,13.14,209.73,Home improvement,54012.0,0.047,2.8,8,0.0016,0
7273,49,Male,Masters,9.7,23284.0,36,9.15,742.05,Car,36125.0,0.246,0.2,3,0.0055,0
7274,37,Male,Bachelors,0.2,8116.0,36,10.07,262.15,Home improvement,65172.0,0.048,2.1,5,0.0017,0
7275,54,Male,High School,1.0,11085.0,36,11.97,368.02,Car,43950.0,0.1,8.1,4,0.004,0
7276,32,Male,Bachelors,2.0,2359.0,36,12.12,78.49,Home improvement,68191.0,0.014,0.4,11,0.0018,0
7277,29,Female,Bachelors,0.6,3977.0,36,5.28,119.69,Debt consolidation,91675.0,0.016,1.5,4,0.0001,0
7278,39,Female,Bachelors,0.4,19505.0,36,7.5,606.73,Home improvement,31445.0,0.232,18.4,9,0.001,0
7279,39,Male,Masters,1.8,56611.0,36,5.5,1709.42,Debt consolidation,13849.0,1.481,1.7,4,0.0696,1
7280,47,Female,PhD,2.6,18294.0,60,6.0,353.67,Home improvement,117315.0,0.036,9.5,3,0.0001,0
7281,32,Male,Bachelors,5.1,1000.0,36,7.64,31.17,Debt consolidation,63323.0,0.006,11.5,2,0.0005,0
7282,53,Female,Bachelors,18.4,2313.0,36,10.33,74.99,Debt consolidation,28838.0,0.031,5.7,0,0.0018,0
7283,59,Male,Masters,4.5,8853.0,36,10.62,288.25,Car,34967.0,0.099,3.2,3,0.0049,0
7284,39,Female,High School,0.8,19784.0,36,4.54,588.87,Debt consolidation,48129.0,0.147,15.6,4,0.0003,0
7285,52,Male,High School,4.1,2722.0,36,8.2,85.55,Medical,67552.0,0.015,16.6,5,0.0005,0
7286,29,Male,Masters,2.3,20844.0,36,6.45,638.37,Debt consolidation,8000.0,0.958,5.1,4,0.0176,1
7287,50,Male,Masters,1.8,12173.0,36,10.4,395.08,Debt consolidation,77468.0,0.061,6.8,2,0.0008,0
7288,50,Male,Bachelors,8.2,22344.0,36,9.03,710.85,Home improvement,42823.0,0.199,10.6,1,0.0023,0
7289,48,Female,Masters,3.6,12234.0,36,14.78,422.78,Debt consolidation,97081.0,0.052,0.6,5,0.0007,0
7290,39,Male,Bachelors,3.4,13839.0,60,10.58,298.0,Medical,69653.0,0.051,4.2,2,0.001,0
7291,18,Female,Bachelors,0.0,4290.0,36,9.18,136.78,Debt consolidation,82360.0,0.02,10.0,4,0.0002,0
7292,33,Female,Bachelors,6.0,19105.0,60,10.21,407.9,Home improvement,54148.0,0.09,12.2,2,0.0005,0
7293,33,Female,High School,4.7,27870.0,60,9.07,579.48,Debt consolidation,66132.0,0.105,39.6,4,0.0001,0
7294,30,Female,Bachelors,1.1,30753.0,36,15.02,1066.36,Debt consolidation,94607.0,0.135,6.6,3,0.001,0
7295,41,Male,Masters,1.0,1000.0,36,9.99,32.26,Education,38696.0,0.01,1.2,3,0.0024,0
7296,35,Male,High School,0.2,14696.0,36,12.37,490.72,Car,71053.0,0.083,5.0,6,0.0022,0
7297,31,Female,High School,0.2,68401.0,36,13.37,2316.91,Debt consolidation,73399.0,0.379,22.8,1,0.0025,0
7298,29,Female,Bachelors,3.3,13262.0,36,9.02,421.85,Business,94061.0,0.054,4.4,5,0.0003,0
7299,32,Female,High School,0.6,2818.0,60,5.59,53.94,Debt consolidation,43979.0,0.015,2.4,2,0.0005,0
7300,51,Female,Masters,7.7,31508.0,60,9.56,662.65,Home improvement,38790.0,0.205,1.6,5,0.0045,0
7301,33,Male,High School,5.5,4604.0,36,12.91,154.93,Home improvement,89730.0,0.021,2.1,8,0.0015,0
7302,34,Female,Bachelors,1.3,1000.0,60,5.91,19.29,Debt consolidation,54373.0,0.004,6.7,3,0.0002,0
7303,35,Female,Bachelors,1.4,8445.0,36,11.76,279.53,Car,37529.0,0.089,1.2,2,0.001,0
7304,43,Male,Masters,1.2,1585.0,36,13.52,53.8,Debt consolidation,47614.0,0.014,5.1,4,0.0027,0
7305,44,Female,Bachelors,0.3,1837.0,60,15.17,43.87,Medical,25359.0,0.021,4.9,4,0.0036,0
7306,18,Male,Bachelors,0.1,9334.0,120,13.03,139.53,Medical,59303.0,0.028,1.5,4,0.0017,0
7307,50,Male,PhD,1.8,14228.0,60,11.88,315.63,Home improvement,8000.0,0.473,3.5,8,0.023,1
7308,54,Female,High School,8.6,35370.0,120,11.56,498.5,Home improvement,66646.0,0.09,10.1,3,0.0018,0
7309,29,Female,Bachelors,7.5,18325.0,36,7.38,569.01,Other,21454.0,0.318,7.9,3,0.0024,0
7310,30,Female,PhD,5.0,27735.0,36,8.16,871.16,Education,91716.0,0.114,4.4,2,0.0002,0
7311,35,Female,Bachelors,3.0,7960.0,36,5.8,241.44,Debt consolidation,42357.0,0.068,5.5,2,0.0007,0
7312,32,Male,Masters,5.8,5754.0,60,11.22,125.74,Debt consolidation,39298.0,0.038,0.2,3,0.0021,0
7313,42,Female,High School,2.2,13478.0,36,12.32,449.73,Car,61052.0,0.088,0.5,2,0.0025,0
7314,20,Male,High School,0.6,17836.0,36,11.35,586.89,Debt consolidation,69835.0,0.101,2.3,2,0.0015,0
7315,28,Male,High School,3.5,12599.0,36,11.85,417.57,Medical,60884.0,0.082,2.4,6,0.0019,0
7316,55,Male,PhD,7.6,4609.0,60,13.28,105.53,Car,19471.0,0.065,1.8,0,0.0102,1
7317,30,Female,PhD,0.1,6924.0,60,7.02,137.17,Other,62938.0,0.026,5.3,4,0.0003,0
7318,52,Male,Bachelors,0.9,8921.0,36,11.19,292.87,Debt consolidation,58028.0,0.061,4.7,3,0.0019,0
7319,43,Female,Bachelors,0.9,1000.0,36,11.74,33.09,Home improvement,57074.0,0.007,5.8,3,0.0006,0
7320,21,Female,High School,0.3,31784.0,36,9.59,1019.47,Home improvement,74473.0,0.164,1.3,6,0.001,0
7321,46,Male,Bachelors,0.8,10743.0,36,4.62,320.15,Home improvement,40664.0,0.094,0.1,2,0.0018,0
7322,38,Female,Bachelors,1.5,20856.0,36,7.93,652.88,Business,31683.0,0.247,17.1,2,0.0009,0
7323,35,Male,Masters,8.4,2830.0,60,9.48,59.41,Home improvement,75370.0,0.009,7.4,5,0.0004,0
7324,42,Male,Masters,5.9,12201.0,60,11.45,268.03,Education,11273.0,0.285,3.1,4,0.0107,1
7325,44,Female,Masters,8.8,39082.0,36,11.1,1281.35,Car,67077.0,0.229,0.2,5,0.0027,0
7326,47,Male,Bachelors,0.4,3617.0,36,16.77,128.54,Home improvement,29695.0,0.052,1.1,2,0.0102,1
7327,51,Female,Masters,0.1,6366.0,36,13.83,217.05,Car,95060.0,0.027,0.3,4,0.0007,0
7328,44,Female,Masters,0.3,7373.0,36,10.93,241.14,Debt consolidation,23624.0,0.122,3.2,7,0.0046,0
7329,26,Male,Bachelors,7.4,7251.0,36,11.36,238.63,Debt consolidation,24159.0,0.119,1.2,5,0.0041,0
7330,35,Female,Bachelors,0.5,13768.0,36,14.81,475.99,Other,118245.0,0.048,3.9,3,0.0003,0
7331,69,Male,Bachelors,2.6,7507.0,36,14.93,259.98,Debt consolidation,91566.0,0.034,0.3,5,0.0021,0
7332,47,Male,Bachelors,0.8,16815.0,36,12.0,558.5,Debt consolidation,39827.0,0.168,6.2,6,0.0048,0
7333,63,Male,PhD,0.1,9941.0,60,16.2,242.8,Debt consolidation,29094.0,0.1,0.5,5,0.0157,1
7334,53,Male,Bachelors,0.3,2573.0,36,8.31,81.0,Car,36840.0,0.026,1.9,3,0.0026,0
7335,42,Male,Masters,3.7,44512.0,60,10.91,965.8,Other,69006.0,0.168,5.2,1,0.002,0
7336,43,Female,High School,0.6,4107.0,36,20.5,153.68,Business,67109.0,0.027,0.6,1,0.0037,0
7337,39,Male,Masters,0.8,12399.0,36,13.13,418.55,Home improvement,50028.0,0.1,19.2,3,0.001,0
7338,22,Female,Masters,1.4,1000.0,60,10.58,21.53,Business,102893.0,0.003,1.1,2,0.0002,0
7339,40,Male,Bachelors,3.2,37630.0,36,11.31,1237.49,Home improvement,40348.0,0.368,0.2,6,0.0105,1
7340,52,Male,Masters,1.9,39466.0,60,11.54,868.75,Debt consolidation,12741.0,0.818,5.5,2,0.0449,1
7341,34,Male,Bachelors,8.7,6801.0,60,16.01,165.42,Debt consolidation,126743.0,0.016,2.4,3,0.0005,0
7342,44,Female,High School,1.7,1934.0,36,13.41,65.55,Debt consolidation,82870.0,0.009,17.1,5,0.0006,0
7343,48,Male,High School,0.7,22044.0,36,10.76,719.19,Business,54874.0,0.157,0.5,4,0.0052,0
7344,30,Male,Bachelors,2.3,4562.0,36,5.97,138.72,Other,65214.0,0.026,2.2,5,0.0005,0
7345,35,Male,Masters,1.8,18090.0,36,8.82,573.74,Debt consolidation,63019.0,0.109,4.5,5,0.0012,0
7346,29,Female,High School,4.6,37003.0,36,11.18,1214.59,Home improvement,19430.0,0.75,3.9,6,0.0167,1
7347,31,Male,Bachelors,8.2,13383.0,60,10.61,288.38,Other,59581.0,0.058,3.3,5,0.0018,0
7348,27,Female,Masters,5.4,29625.0,36,14.29,1016.69,Medical,70804.0,0.172,2.4,5,0.0016,0
7349,30,Male,High School,1.5,3817.0,36,10.31,123.72,Home improvement,69585.0,0.021,9.0,4,0.0008,0
7350,54,Female,High School,0.7,36191.0,36,13.52,1228.5,Home improvement,8000.0,1.843,0.7,3,0.2837,1
7351,30,Male,Bachelors,7.4,3855.0,36,6.58,118.29,Business,64705.0,0.022,3.5,5,0.0006,0
7352,41,Male,Bachelors,1.5,3839.0,36,9.43,122.85,Debt consolidation,71623.0,0.021,4.2,4,0.0006,0
7353,34,Male,High School,4.4,31788.0,60,13.08,724.58,Business,58734.0,0.148,10.8,8,0.0051,0
7354,51,Female,High School,13.7,12142.0,120,17.2,212.57,Debt consolidation,29636.0,0.086,1.7,4,0.0176,1
7355,53,Male,High School,2.6,24100.0,36,10.57,784.1,Business,92783.0,0.101,1.6,3,0.0017,0
7356,48,Female,Bachelors,2.0,24329.0,60,13.49,559.68,Debt consolidation,59163.0,0.114,8.3,2,0.0019,0
7357,43,Male,Bachelors,3.6,15618.0,60,15.01,371.63,Other,54653.0,0.082,1.6,3,0.0058,0
7358,37,Male,Masters,0.6,3144.0,36,13.86,107.24,Debt consolidation,56102.0,0.023,0.3,3,0.003,0
7359,28,Male,Bachelors,2.0,17669.0,36,13.24,597.38,Other,23366.0,0.307,3.7,8,0.008,1
7360,59,Male,PhD,1.1,1000.0,120,9.94,13.18,Debt consolidation,108878.0,0.001,7.1,4,0.0002,0
7361,32,Female,Masters,0.5,3360.0,120,15.56,55.37,Debt consolidation,88241.0,0.008,0.8,4,0.0007,0
7362,46,Female,PhD,2.8,15447.0,36,7.05,477.31,Other,42747.0,0.134,7.2,5,0.0013,0
7363,50,Female,Bachelors,2.6,35759.0,60,7.2,711.45,Education,11905.0,0.717,2.2,6,0.0108,1
7364,34,Female,Masters,4.3,22156.0,60,16.6,545.88,Medical,73174.0,0.09,14.8,3,0.0011,0
7365,50,Male,Masters,6.2,6062.0,60,12.08,135.09,Home improvement,78707.0,0.021,0.5,2,0.0011,0
7366,47,Female,Bachelors,0.7,26034.0,60,7.29,519.07,Debt consolidation,61634.0,0.101,1.9,3,0.0008,0
7367,57,Male,High School,4.5,50987.0,60,6.7,1002.4,Debt consolidation,51599.0,0.233,1.2,5,0.0074,1
7368,35,Female,Bachelors,1.4,6051.0,36,6.57,185.65,Business,18349.0,0.121,11.4,5,0.0014,0
7369,27,Male,High School,3.0,3102.0,60,17.1,77.26,Debt consolidation,74963.0,0.012,1.6,5,0.0022,0
7370,34,Female,Bachelors,5.7,3301.0,36,10.76,107.7,Education,17932.0,0.072,1.5,6,0.0027,0
7371,42,Female,Bachelors,0.9,7670.0,60,9.45,160.9,Car,66894.0,0.029,6.1,3,0.0005,0
7372,40,Female,Bachelors,2.8,1000.0,60,15.89,24.26,Home improvement,78166.0,0.004,14.9,4,0.0004,0
7373,36,Male,Masters,2.0,10034.0,60,11.75,221.94,Business,52307.0,0.051,4.5,7,0.0031,0
7374,20,Male,Bachelors,4.7,19768.0,240,10.02,191.03,Car,53660.0,0.043,14.2,5,0.0019,0
7375,44,Male,Bachelors,3.6,11340.0,36,14.18,388.57,Education,8000.0,0.583,5.4,2,0.0297,1
7376,59,Female,Bachelors,4.4,52624.0,36,12.79,1767.79,Medical,36822.0,0.576,1.1,5,0.0219,1
7377,44,Female,Bachelors,1.0,9290.0,60,12.8,210.43,Debt consolidation,48036.0,0.053,6.8,6,0.0018,0
7378,46,Male,Bachelors,3.7,1000.0,60,10.19,21.34,Debt consolidation,19631.0,0.013,1.8,2,0.0051,0
7379,45,Male,Masters,2.8,9527.0,60,8.31,194.59,Education,92073.0,0.025,1.8,2,0.0005,0
7380,43,Male,Bachelors,1.8,39864.0,36,7.97,1248.64,Medical,40579.0,0.369,8.3,1,0.0049,0
7381,49,Female,Bachelors,1.4,1512.0,36,11.31,49.72,Car,48370.0,0.012,1.5,4,0.0014,0
7382,43,Male,Bachelors,1.2,3784.0,36,11.02,123.92,Other,104587.0,0.014,2.0,4,0.0004,0
7383,36,Female,Masters,0.0,18858.0,36,12.45,630.42,Business,85539.0,0.088,21.8,7,0.0002,0
7384,32,Male,PhD,0.6,5224.0,60,9.73,110.3,Medical,103956.0,0.013,0.9,3,0.0002,0
7385,37,Male,Bachelors,0.2,21738.0,60,14.84,515.32,Debt consolidation,91883.0,0.067,5.0,6,0.0012,0
7386,43,Female,Bachelors,5.7,8153.0,120,7.02,94.75,Debt consolidation,77337.0,0.015,2.5,4,0.0003,0
7387,36,Male,Masters,5.9,23849.0,36,12.25,794.98,Debt consolidation,39943.0,0.239,1.9,7,0.0079,1
7388,43,Male,Masters,5.6,12029.0,60,8.27,245.46,Debt consolidation,23175.0,0.127,0.7,5,0.0039,0
7389,44,Male,Bachelors,5.1,1291.0,60,10.27,27.6,Education,79942.0,0.004,3.8,6,0.0008,0
7390,48,Male,High School,0.8,7320.0,36,8.24,230.19,Home improvement,46366.0,0.06,4.2,7,0.0031,0
7391,52,Female,Bachelors,2.0,6080.0,36,9.9,195.9,Car,8000.0,0.294,5.8,3,0.0053,0
7392,40,Male,Bachelors,7.2,24917.0,60,7.79,502.73,Education,70925.0,0.085,7.8,5,0.0009,0
7393,26,Female,Bachelors,4.3,14708.0,36,8.0,460.9,Debt consolidation,65795.0,0.084,2.7,5,0.0005,0
7394,36,Male,High School,0.0,22536.0,36,13.89,769.02,Debt consolidation,27461.0,0.336,3.9,4,0.024,1
7395,40,Female,High School,1.8,6982.0,36,6.83,215.04,Debt consolidation,94913.0,0.027,0.3,4,0.0003,0
7396,21,Female,Bachelors,0.0,17652.0,60,12.95,401.19,Car,38234.0,0.126,2.7,7,0.0025,0
7397,53,Female,PhD,1.0,1012.0,60,13.56,23.32,Home improvement,115698.0,0.002,0.7,4,0.0002,0
7398,41,Female,Masters,1.7,1000.0,60,13.19,22.85,Business,92855.0,0.003,0.1,1,0.0003,0
7399,43,Male,Bachelors,6.7,5084.0,60,10.92,110.34,Debt consolidation,85267.0,0.016,0.3,3,0.001,0
7400,53,Male,Masters,3.2,22288.0,240,7.72,182.56,Debt consolidation,44820.0,0.049,0.1,4,0.0081,1
7401,33,Female,Bachelors,1.4,11456.0,60,6.36,223.4,Debt consolidation,64330.0,0.042,2.5,5,0.0005,0
7402,45,Male,Bachelors,2.0,7885.0,36,7.46,245.13,Debt consolidation,66711.0,0.044,2.4,2,0.001,0
7403,38,Male,High School,5.1,34042.0,120,7.48,403.73,Debt consolidation,52750.0,0.092,1.1,3,0.0035,0
7404,38,Male,Masters,1.1,10318.0,36,11.83,341.87,Debt consolidation,60406.0,0.068,3.1,9,0.0032,0
7405,32,Male,PhD,2.9,14255.0,60,6.75,280.59,Car,103319.0,0.033,0.4,7,0.0002,0
7406,56,Male,Masters,0.9,63848.0,120,10.38,857.25,Debt consolidation,42534.0,0.242,1.7,7,0.0121,1
7407,36,Male,Bachelors,2.0,11084.0,36,11.12,363.51,Home improvement,71423.0,0.061,0.2,10,0.0018,0
7408,46,Male,Masters,0.1,22953.0,60,10.09,488.7,Home improvement,45893.0,0.128,0.1,5,0.0048,0
7409,21,Female,Masters,5.7,8012.0,120,10.19,106.72,Debt consolidation,20648.0,0.062,4.4,2,0.0016,0
7410,51,Male,High School,0.1,1000.0,60,14.83,23.7,Home improvement,86534.0,0.003,6.3,3,0.0019,0
7411,50,Female,Masters,0.8,26979.0,60,12.5,606.97,Debt consolidation,70104.0,0.104,1.5,1,0.0015,0
7412,40,Male,Bachelors,1.2,43345.0,36,13.11,1462.76,Other,84605.0,0.207,5.9,1,0.0023,0
7413,37,Female,Masters,2.9,8548.0,36,9.89,275.38,Debt consolidation,36057.0,0.092,4.9,5,0.0015,0
7414,44,Male,High School,3.8,10507.0,60,13.35,240.95,Education,44455.0,0.065,7.5,3,0.0041,0
7415,62,Male,High School,0.3,8278.0,36,11.91,274.59,Debt consolidation,69859.0,0.047,1.1,4,0.0038,0
7416,22,Male,Masters,0.1,86673.0,60,11.63,1911.83,Debt consolidation,79332.0,0.289,3.3,5,0.0056,0
7417,47,Male,High School,4.8,35052.0,36,9.83,1128.23,Business,89830.0,0.151,1.2,8,0.0026,0
7418,30,Female,High School,3.7,1000.0,36,11.71,33.08,Home improvement,57479.0,0.007,10.2,2,0.0007,0
7419,39,Female,Bachelors,5.3,22645.0,36,17.32,810.97,Home improvement,72590.0,0.134,5.2,5,0.002,0
7420,37,Male,Masters,3.4,13776.0,36,12.81,462.91,Home improvement,104688.0,0.053,0.4,3,0.0005,0
7421,35,Male,Bachelors,4.2,1000.0,36,16.13,35.22,Home improvement,50429.0,0.008,2.3,3,0.0038,0
7422,39,Male,Masters,1.4,8824.0,60,5.34,167.9,Car,67035.0,0.03,0.2,3,0.0005,0
7423,28,Male,Masters,2.7,2433.0,36,11.22,79.91,Education,56360.0,0.017,20.9,3,0.0004,0
7424,50,Male,Bachelors,4.9,30959.0,36,13.46,1050.0,Education,65252.0,0.193,8.7,1,0.0032,0
7425,22,Female,Bachelors,0.6,1000.0,36,12.16,33.29,Home improvement,94649.0,0.004,2.2,7,0.0002,0
7426,45,Male,High School,1.6,30966.0,60,12.55,697.46,Education,45123.0,0.185,2.4,3,0.0099,1
7427,36,Female,Bachelors,4.0,42412.0,36,9.83,1365.13,Education,38938.0,0.421,2.3,2,0.0053,0
7428,28,Female,Bachelors,2.3,1137.0,60,14.63,26.83,Car,81909.0,0.004,5.4,6,0.0005,0
7429,42,Female,High School,3.4,19086.0,36,6.2,582.36,Debt consolidation,97743.0,0.071,2.1,1,0.0002,0
7430,24,Male,Bachelors,1.0,11941.0,120,10.55,161.46,Education,23556.0,0.082,1.2,5,0.0043,0
7431,40,Female,Bachelors,0.1,46277.0,36,11.37,1523.17,Car,51542.0,0.355,1.6,5,0.0033,0
7432,25,Female,Masters,0.1,24003.0,36,9.28,766.42,Debt consolidation,67871.0,0.136,7.9,3,0.0003,0
7433,44,Male,Bachelors,8.6,17783.0,36,11.08,582.87,Car,61115.0,0.114,0.5,2,0.0019,0
7434,30,Male,Masters,8.7,38956.0,60,5.11,737.11,Business,63484.0,0.139,2.8,7,0.0016,0
7435,35,Female,High School,0.7,2622.0,120,7.11,30.59,Home improvement,61702.0,0.006,2.5,6,0.0005,0
7436,42,Female,High School,0.5,7073.0,60,14.81,167.56,Debt consolidation,41644.0,0.048,4.1,4,0.0052,0
7437,32,Male,Bachelors,0.1,27767.0,60,11.73,613.88,Car,8000.0,0.921,0.3,6,0.0569,1
7438,39,Male,High School,0.8,1607.0,36,9.86,51.75,Debt consolidation,59354.0,0.01,0.2,6,0.0028,0
7439,24,Male,Masters,1.2,41104.0,36,13.94,1403.64,Home improvement,54313.0,0.31,5.9,2,0.0028,0
7440,46,Male,Bachelors,0.8,20507.0,120,15.16,332.86,Car,22631.0,0.176,3.7,6,0.0198,1
7441,57,Male,Bachelors,4.8,8679.0,60,16.43,213.04,Home improvement,43006.0,0.059,0.6,4,0.0094,1
7442,67,Male,Bachelors,4.2,6204.0,36,5.34,186.89,Debt consolidation,82273.0,0.027,2.4,3,0.0007,0
7443,40,Female,Bachelors,0.3,2396.0,60,15.15,57.19,Medical,55091.0,0.012,3.7,2,0.0014,0
7444,47,Female,Bachelors,3.6,1475.0,36,7.52,45.9,Debt consolidation,64670.0,0.009,2.2,4,0.0005,0
7445,22,Female,High School,2.2,8264.0,60,11.9,183.41,Debt consolidation,33250.0,0.066,0.6,3,0.0026,0
7446,55,Male,High School,0.4,27782.0,60,12.83,629.71,Medical,74838.0,0.101,0.8,2,0.0046,0
7447,47,Female,Bachelors,4.0,11385.0,36,15.83,399.31,Debt consolidation,115609.0,0.041,1.4,5,0.0006,0
7448,35,Male,High School,0.3,8999.0,36,12.41,300.66,Home improvement,73087.0,0.049,0.1,3,0.0022,0
7449,52,Male,Masters,0.6,5764.0,60,11.84,127.75,Home improvement,70952.0,0.022,6.5,3,0.0012,0
7450,37,Female,Bachelors,0.5,2561.0,36,8.49,80.83,Debt consolidation,66290.0,0.015,5.8,4,0.0003,0
7451,35,Male,High School,8.4,69227.0,36,5.94,2104.14,Debt consolidation,43497.0,0.58,10.7,4,0.0079,1
7452,44,Male,High School,3.6,1000.0,36,8.41,31.53,Education,83996.0,0.005,0.6,1,0.0006,0
7453,29,Male,Bachelors,1.6,5605.0,36,15.22,194.9,Debt consolidation,56955.0,0.041,4.8,6,0.0022,0
7454,50,Male,High School,5.2,22005.0,36,11.1,721.46,Debt consolidation,103090.0,0.084,6.4,6,0.0013,0
7455,29,Female,High School,0.7,11027.0,60,15.98,268.04,Home improvement,104666.0,0.031,4.7,5,0.0006,0
7456,29,Female,Bachelors,8.0,5650.0,120,8.85,71.11,Education,46551.0,0.018,2.2,4,0.001,0
7457,30,Female,Bachelors,3.6,73879.0,60,13.36,1694.62,Debt consolidation,79155.0,0.257,2.0,4,0.003,0
7458,47,Female,Masters,2.5,14481.0,36,11.5,477.53,Debt consolidation,45306.0,0.126,0.7,4,0.0025,0
7459,33,Female,Masters,4.7,5247.0,60,14.89,124.52,Debt consolidation,89084.0,0.017,17.8,11,0.0004,0
7460,26,Female,High School,3.1,28253.0,60,10.33,604.89,Home improvement,37970.0,0.191,0.6,3,0.0035,0
7461,33,Male,High School,6.5,2441.0,60,10.62,52.61,Debt consolidation,65921.0,0.01,5.7,3,0.0009,0
